datetime,CO2ppm,H2Sppm,Humidity,NH3ppm,Temperature,out_CO,out_NO2,out_O3,out_PM10,out_PM25,out_SO2,out_humid,out_pressure,out_rainfall,out_sunshine,out_temp,out_wind_direction,out_wind_speed
2020-10-10 00:00:00+00:00,665.3333333333334,2.0,69.33333333333333,2.0,16.0,0.3,0.006,0.05,16.0,12.0,0.003,80.0,1010.5,0.0,0.0,16.3,110.0,0.6
2020-10-10 00:06:00+00:00,653.0,2.0,67.66666666666667,2.3333333333333335,16.666666666666668,0.3,0.0062,0.048400000000000006,15.8,12.1,0.0029000000000000002,79.9,1010.51,0.0,0.0,16.29,99.0,0.5599999999999999
2020-10-10 00:12:00+00:00,687.0,2.0,64.66666666666667,2.6666666666666665,17.0,0.3,0.0064,0.0468,15.6,12.2,0.0028,79.8,1010.52,0.0,0.0,16.28,88.0,0.52
2020-10-10 00:18:00+00:00,663.0,0.6666666666666666,64.33333333333333,2.0,17.0,0.3,0.0066,0.045200000000000004,15.4,12.3,0.0027,79.7,1010.53,0.0,0.0,16.27,77.0,0.48
2020-10-10 00:24:00+00:00,677.6666666666666,1.3333333333333333,60.333333333333336,3.0,18.333333333333332,0.3,0.0068000000000000005,0.0436,15.2,12.4,0.0026,79.6,1010.54,0.0,0.0,16.26,66.0,0.44
2020-10-10 00:30:00+00:00,640.0,1.6666666666666667,58.666666666666664,2.6666666666666665,18.333333333333332,0.3,0.007,0.042,15.0,12.5,0.0025,79.5,1010.55,0.0,0.0,16.25,55.0,0.4
2020-10-10 00:36:00+00:00,661.0,0.3333333333333333,57.666666666666664,2.0,18.333333333333332,0.3,0.0072,0.040400000000000005,14.8,12.6,0.0024000000000000002,79.4,1010.5600000000001,0.0,0.0,16.24,44.0,0.36
2020-10-10 00:42:00+00:00,642.6666666666666,1.0,56.666666666666664,2.0,18.333333333333332,0.3,0.0074,0.0388,14.6,12.7,0.0023,79.3,1010.57,0.0,0.0,16.23,33.0,0.32
2020-10-10 00:48:00+00:00,656.0,1.6666666666666667,55.0,2.0,19.0,0.3,0.0076,0.037200000000000004,14.4,12.8,0.0022,79.2,1010.58,0.0,0.0,16.22,22.0,0.28
2020-10-10 00:54:00+00:00,672.6666666666666,1.3333333333333333,51.666666666666664,2.0,20.0,0.3,0.0078000000000000005,0.0356,14.2,12.9,0.0021,79.1,1010.59,0.0,0.0,16.21,11.0,0.24000000000000005
2020-10-10 01:00:00+00:00,621.3333333333334,0.3333333333333333,53.0,2.0,19.0,0.3,0.008,0.034,14.0,13.0,0.002,79.0,1010.6,0.0,0.0,16.2,0.0,0.2
2020-10-10 01:06:00+00:00,616.3333333333334,2.0,53.0,2.0,19.333333333333332,0.3,0.008,0.034,14.8,13.2,0.002,78.7,1010.53,0.0,0.0,16.06,0.0,0.2
2020-10-10 01:12:00+00:00,635.0,0.6666666666666666,52.0,1.6666666666666667,20.0,0.3,0.008,0.034,15.6,13.4,0.002,78.4,1010.46,0.0,0.0,15.92,0.0,0.2
2020-10-10 01:18:00+00:00,633.0,1.3333333333333333,51.666666666666664,2.0,20.0,0.3,0.008,0.034,16.4,13.6,0.002,78.1,1010.39,0.0,0.0,15.78,0.0,0.2
